# Panel A: convergence trace of the hybrid run
panel,accepted_step,longdy,longdydt,hybrid_use_vm
B,CH4,6.6911899017e-01,7.0460896532e-06,7.0460899297e-06,7.0461157087e-06,7.0532639978e-06
B,CH4,5.6451807555e-01,7.0138934316e-06,7.0138941525e-06,7.0139194025e-06,7.0210481237e-06
B,CH4,4.7626903780e-01,6.9952187817e-06,6.9952199751e-06,6.9952447012e-06,7.0023634681e-06
B,CH4,4.0181564806e-01,6.9832646902e-06,6.9832663844e-06,6.9832905743e-06,6.9904042042e-06
B,CH4,3.3900128333e-01,6.9743878281e-06,6.9743900562e-06,6.9744136835e-06,6.9815244907e-06
B,CH4,2.8600645758e-01,6.9666925322e-06,6.9666953316e-06,6.9667183609e-06,6.9738273695e-06
B,CH4,2.4129611833e-01,6.9592039192e-06,6.9592073336e-06,6.9592297207e-06,6.9663373241e-06
B,CH4,2.0357518223e-01,6.9514349819e-06,6.9514390618e-06,6.9514607544e-06,6.9585670538e-06
B,CH4,1.7175102155e-01,6.9431113176e-06,6.9431161221e-06,6.9431370586e-06,6.9502420191e-06
B,CH4,1.4490181505e-01,6.9340454763e-06,6.9340510735e-06,6.9340711824e-06,6.9411746986e-06
B,CH4,1.2224984641e-01,6.9240877194e-06,6.9240941883e-06,6.9241133870e-06,6.9312153161e-06
B,CH4,1.0313897684e-01,6.9130588296e-06,6.9130662634e-06,6.9130844542e-06,6.9201846198e-06
B,CH4,8.7015639332e-02,6.9008032325e-06,6.9008117382e-06,6.9008288091e-06,6.9079270097e-06
B,CH4,7.3412803971e-02,6.8871137135e-06,6.8871234164e-06,6.8871392363e-06,6.8942352414e-06
B,CH4,6.1936449910e-02,6.8717897760e-06,6.8718008189e-06,6.8718152382e-06,6.8789087887e-06
B,CH4,5.2254152136e-02,6.8545735900e-06,6.8545861386e-06,6.8545989840e-06,6.8616897784e-06
B,CH4,4.4085452418e-02,6.8351648148e-06,6.8351790611e-06,6.8351901317e-06,6.8422778198e-06
B,CH4,3.7193735531e-02,6.8131719707e-06,6.8131881407e-06,6.8131971999e-06,6.8202813653e-06
B,CH4,3.1379375437e-02,6.7881904068e-06,6.7882087621e-06,6.7882155362e-06,6.7952956934e-06
B,CH4,2.6473952905e-02,6.7597715565e-06,6.7597923977e-06,6.7597965722e-06,6.7668721623e-06
B,CH4,2.2335377064e-02,6.7274196438e-06,6.7274433151e-06,6.7274445297e-06,6.7345149190e-06
B,CH4,1.8843769587e-02,6.6906967625e-06,6.6907236473e-06,6.6907215010e-06,6.6977860001e-06
B,CH4,1.5897992285e-02,6.6488296302e-06,6.6488601805e-06,6.6488542005e-06,6.6559120185e-06
B,CH4,1.3412717531e-02,6.6013268030e-06,6.6013615149e-06,6.6013511822e-06,6.6084014774e-06
B,CH4,1.1315956653e-02,6.5471992851e-06,6.5472387429e-06,6.5472234465e-06,6.5542652468e-06
B,CH4,9.5469747033e-03,6.4858561324e-06,6.4859009728e-06,6.4858800469e-06,6.4929123081e-06
B,CH4,8.0545312060e-03,6.4159668322e-06,6.4160178090e-06,6.4159904654e-06,6.4230119486e-06
B,CH4,6.7953959201e-03,6.3369005062e-06,6.3369584282e-06,6.3369238211e-06,6.3439331935e-06
B,CH4,5.7330966297e-03,6.2469288417e-06,6.2469946688e-06,6.2469517943e-06,6.2539474546e-06
B,CH4,4.8368626864e-03,6.1451625704e-06,6.1452373395e-06,6.1451851132e-06,6.1521653143e-06
B,CH4,4.0807337044e-03,6.0293432194e-06,6.0294281645e-06,6.0293652957e-06,6.0363279326e-06
B,CH4,3.4428075895e-03,5.8980285030e-06,5.8981249832e-06,5.8980500502e-06,5.9049927844e-06
B,CH4,2.9046061216e-03,5.7484545211e-06,5.7485641367e-06,5.7484754655e-06,5.7553955229e-06
B,CH4,2.4505397128e-03,5.5788960650e-06,5.5790205654e-06,5.5789163259e-06,5.5858106434e-06
B,CH4,2.0674558383e-03,5.3859005810e-06,5.3860420136e-06,5.3859200637e-06,5.3927850009e-06
B,CH4,1.7442580591e-03,5.1668045616e-06,5.1669651943e-06,5.1668231608e-06,5.1736545185e-06
B,CH4,1.4715846019e-03,4.9173171858e-06,4.9174996255e-06,4.9173347786e-06,4.9241273183e-06
B,CH4,1.2415371850e-03,4.6338073427e-06,4.6340144160e-06,4.6338237921e-06,4.6405707433e-06
B,CH4,1.0474522360e-03,4.3122318586e-06,4.3124665015e-06,4.3122470125e-06,4.3189386780e-06
B,CH4,8.8370787436e-04,3.9505117531e-06,3.9507765311e-06,3.9505254543e-06,3.9571467207e-06
B,CH4,7.4556106748e-04,3.5482411883e-06,3.5485375850e-06,3.5482532851e-06,3.5547788210e-06
B,CH4,6.2901024362e-04,3.1100351109e-06,3.1103622154e-06,3.1100454832e-06,3.1164326134e-06
B,CH4,5.3067938207e-04,2.6454328520e-06,2.6457859027e-06,2.6454414372e-06,2.6516214116e-06
B,CH4,4.4772022301e-04,2.1712529646e-06,2.1716219921e-06,2.1712597884e-06,2.1771315725e-06
B,CH4,3.7772976465e-04,1.7090510791e-06,1.7094208893e-06,1.7090562670e-06,1.7144894411e-06
B,CH4,3.1868065762e-04,1.2836302363e-06,1.2839819301e-06,1.2836340084e-06,1.2884838438e-06
B,CH4,2.6886248067e-04,9.1463837659e-07,9.1495299733e-07,9.1464100589e-07,9.1877654671e-07
B,CH4,2.2683219637e-04,6.1685524288e-07,6.1711771966e-07,6.1685701953e-07,6.2019402673e-07
B,CH4,1.9137235208e-04,3.9285453513e-07,3.9305712233e-07,3.9285571879e-07,3.9538092466e-07
B,CH4,1.6145581503e-04,2.3758187901e-07,2.3772581838e-07,2.3758267669e-07,2.3936580127e-07
B,CH4,1.3621602036e-04,1.3778744803e-07,1.3788149945e-07,1.3778800250e-07,1.3896279397e-07
B,CH4,1.1492187010e-04,7.8200422563e-08,7.8257491487e-08,7.8200821658e-08,7.8931140521e-08
B,CH4,9.6956556159e-05,4.4501335596e-08,4.4534102258e-08,4.4501630212e-08,4.4939013377e-08
B,CH4,8.1799693775e-05,2.6032307318e-08,2.6050599591e-08,2.6032527945e-08,2.6292106938e-08
B,CH4,6.9012248029e-05,1.5904027832e-08,1.5914196917e-08,1.5904194756e-08,1.6060606405e-08
B,CH4,5.8223816719e-05,1.0214586589e-08,1.0220325832e-08,1.0214714142e-08,1.0312088693e-08
B,CH4,4.9121901259e-05,6.8645811224e-09,6.8678975776e-09,6.8646793916e-09,6.9276431667e-09
B,CH4,4.1442854818e-05,4.7920011953e-09,4.7939811943e-09,4.7920773352e-09,4.8344303728e-09
B,CH4,3.4964245510e-05,3.4432769327e-09,3.4445151277e-09,3.4433359997e-09,3.4729476829e-09
B,CH4,2.9498413403e-05,2.5232389430e-09,2.5240707876e-09,2.5232845219e-09,2.5447941686e-09
B,CH4,2.4887034759e-05,1.8653952663e-09,1.8660179507e-09,1.8654298613e-09,1.8816701786e-09
B,CH4,2.0996536004e-05,1.3740697313e-09,1.3746003663e-09,1.3740951446e-09,1.3868292725e-09
B,CH4,1.7714224634e-05,9.8934277675e-10,9.8984266968e-10,9.8936036042e-10,9.9961684003e-10
B,CH4,1.4945024946e-05,6.8370816744e-10,6.8418457329e-10,6.8371934970e-10,6.9195899440e-10
B,CH4,1.2608724077e-05,4.4693098804e-10,4.4735283194e-10,4.4693743155e-10,4.5327250173e-10
B,CH4,1.0637648543e-05,2.7657519632e-10,2.7690847978e-10,2.7657861183e-10,2.8110887742e-10
B,CH4,8.9747040096e-06,1.6301948396e-10,1.6325471072e-10,1.6302119702e-10,1.6601198795e-10
B,CH4,7.5717214883e-06,9.3409544054e-11,9.3562024228e-11,9.3410397807e-11,9.5265824992e-11
B,CH4,6.3880620727e-06,5.2023970842e-11,5.2116179246e-11,5.2024401979e-11,5.3113344761e-11
B,CH4,5.3894397868e-06,2.8610258446e-11,2.8663687397e-11,2.8610485384e-11,2.9228735851e-11
B,CH4,4.5469284559e-06,1.5608899264e-11,1.5639015741e-11,1.5609023947e-11,1.5952760370e-11
B,CH4,3.8361238274e-06,8.5050023621e-12,8.5217491799e-12,8.5050735331e-12,8.6946008461e-12
B,CH4,3.2364366763e-06,4.5938506829e-12,4.6030119055e-12,4.5938921414e-12,4.6971804461e-12
B,CH4,2.7304964155e-06,2.4653165351e-12,2.4702656241e-12,2.4653410660e-12,2.5212250966e-12
B,CH4,2.3036479377e-06,1.3141833201e-12,1.3168222417e-12,1.3141980069e-12,1.3442501144e-12
B,CH4,1.9435271149e-06,7.0151896726e-13,7.0291555061e-13,7.0152792471e-13,7.1773155017e-13
B,CH4,1.6397026580e-06,3.8381249631e-13,3.8456049980e-13,3.8381816857e-13,3.9278730814e-13
B,CH4,1.3833739627e-06,2.1552859228e-13,2.1593169978e-13,2.1553233527e-13,2.2063937999e-13
B,CH4,1.1671161911e-06,1.2346422575e-13,1.2367890046e-13,1.2346678524e-13,1.2644186114e-13
B,CH4,9.8466520279e-07,7.2780669900e-14,7.2892111175e-14,7.2782497559e-14,7.4571253795e-14
B,CH4,8.3073610749e-07,4.3886007054e-14,4.3939626697e-14,4.3887357701e-14,4.4990910659e-14
B,CH4,7.0087018241e-07,2.7394687263e-14,2.7416118351e-14,2.7395729349e-14,2.8102803584e-14
B,CH4,5.9130572050e-07,1.7592755000e-14,1.7595957571e-14,1.7593587860e-14,1.8061723488e-14
B,CH4,4.9886906858e-07,1.1686580449e-14,1.1679279269e-14,1.1687274681e-14,1.2009843805e-14
B,CH4,4.2088269902e-07,7.9725123775e-15,7.9588721017e-15,7.9731125247e-15,8.2029665744e-15
B,CH4,3.5508765223e-07,5.5772708413e-15,5.5595972968e-15,5.5778052321e-15,5.7465465954e-15
B,CH4,2.9957810350e-07,4.0686897296e-15,4.0482586843e-15,4.0691787474e-15,4.1982281020e-15
B,CH4,2.5274615868e-07,3.0695528701e-15,3.0479212774e-15,3.0699954312e-15,3.1714329550e-15
B,CH4,2.1323527982e-07,2.5004502599e-15,2.4785234220e-15,2.5008529077e-15,2.5862719787e-15
B,CH4,1.7990099156e-07,2.0804300682e-15,2.0601985817e-15,2.0807723080e-15,2.1537821615e-15
B,CH4,1.5177773017e-07,1.8315300533e-15,1.8135933517e-15,1.8318071249e-15,1.8972984001e-15
B,CH4,1.2805087497e-07,1.6415489910e-15,1.6264297108e-15,1.6417488965e-15,1.7009917682e-15
B,CH4,1.0803315191e-07,1.4915591020e-15,1.4791264862e-15,1.4916801875e-15,1.5454205482e-15
B,CH4,9.1144725985e-08,1.4460668275e-15,1.4352178678e-15,1.4461220314e-15,1.4979019808e-15
B,CH4,7.6896405670e-08,1.2637982285e-15,1.2548133814e-15,1.2637996268e-15,1.3096367657e-15
B,CH4,6.4875472948e-08,1.1280912232e-15,1.1199444358e-15,1.1280605769e-15,1.1716540320e-15
B,CH4,5.4733728495e-08,6.8987404139e-16,6.8454653196e-16,6.8983998709e-16,7.2055824391e-16
B,CH4,4.6177405711e-08,2.3966047897e-16,2.3811840003e-16,2.3964367735e-16,2.5278215914e-16
B,CH4,3.8958661447e-08,3.5892301840e-17,3.5964738992e-17,3.5889124407e-17,3.8267981131e-17
B,CH4,3.2868396965e-08,1.5448423444e-18,1.5743654451e-18,1.5446889009e-18,1.6576850484e-18
B,CH4,2.7730201166e-08,4.2880854239e-20,4.5102086784e-20,4.2876538208e-20,4.6013688153e-20
B,CH4,2.3395240647e-08,4.6420475489e-22,5.2195257919e-22,4.6415932799e-22,4.9668011236e-22
B,CH4,1.9737948588e-08,8.3017458432e-25,1.0940823732e-24,8.3010006896e-25,8.8264090290e-25
B,CH4,1.6652387566e-08,1.2474381461e-28,2.2458165572e-28,1.2473391579e-28,1.3170270313e-28
B,CH4,1.4049180968e-08,1.6772547019e-33,4.9893165261e-33,1.6771264337e-33,1.7670880740e-33
B,CH4,1.1852924098e-08,1.5960029896e-38,7.9578357229e-38,1.5959243636e-38,1.6523687359e-38
B,CH4,1.0000000000e-08,7.6031016082e-40,6.2593425840e-39,7.6028672176e-40,7.7791048271e-40
B,CO,1.0000000000e+03,6.4466146095e-05,6.4466135614e-05,6.4466244158e-05,6.4497023247e-05
B,CO,8.4367367216e+02,5.6628218935e-05,5.6628207230e-05,5.6628305717e-05,5.6655487199e-05
B,CO,7.1178526510e+02,4.8483254908e-05,4.8483241601e-05,4.8483330022e-05,4.8506724515e-05
B,CO,6.0051448840e+02,3.9921005841e-05,3.9920991884e-05,3.9921068183e-05,3.9940441259e-05
B,CO,5.0663826361e+02,3.1726338942e-05,3.1726325559e-05,3.1726388946e-05,3.1741873127e-05
B,CO,4.2743736432e+02,2.4732020382e-05,2.4732008567e-05,2.4732059684e-05,2.4744191069e-05
B,CO,3.6061765078e+02,1.9785634004e-05,1.9785623316e-05,1.9785665465e-05,1.9795405452e-05
B,CO,3.0424361768e+02,1.7492204467e-05,1.7492194737e-05,1.7492232478e-05,1.7500856472e-05
B,CO,2.5668233016e+02,1.6170501396e-05,1.6170491923e-05,1.6170527161e-05,1.6178505050e-05
B,CO,2.1655612406e+02,1.4595196173e-05,1.4595187365e-05,1.4595219629e-05,1.4602428176e-05
B,CO,1.8270270042e+02,1.3583450288e-05,1.3583442877e-05,1.3583472193e-05,1.3590197019e-05
B,CO,1.5414145818e+02,1.5047174767e-05,1.5047168982e-05,1.5047199017e-05,1.5054663144e-05
B,CO,1.3004509005e+02,1.9091465245e-05,1.9091459258e-05,1.9091496137e-05,1.9100941544e-05
B,CO,1.0971561867e+02,2.4362060760e-05,2.4362053716e-05,2.4362100021e-05,2.4374099538e-05
B,CO,9.2564178897e+01,2.9936727297e-05,2.9936719455e-05,2.9936775805e-05,2.9951446833e-05
B,CO,7.8093960721e+01,3.7464495263e-05,3.7464485861e-05,3.7464556241e-05,3.7482794310e-05
B,CO,6.5885818615e+01,4.7981540056e-05,4.7981529104e-05,4.7981617954e-05,4.8004766349e-05
B,CO,5.5586130534e+01,6.0887744922e-05,6.0887731489e-05,6.0887843318e-05,6.0916904622e-05
B,CO,4.6896554869e+01,7.7063716744e-05,7.7063699963e-05,7.7063839087e-05,7.7100149999e-05
B,CO,3.9565388658e+01,1.0070440763e-04,1.0070438751e-04,1.0070456575e-04,1.0075121685e-04
B,CO,3.3380276740e+01,1.3305900468e-04,1.3305898144e-04,1.3305921128e-04,1.3311964944e-04
B,CO,2.8162060655e+01,1.6693422219e-04,1.6693419643e-04,1.6693447746e-04,1.6700901939e-04
B,CO,2.3759589128e+01,2.0015015360e-04,2.0015012475e-04,2.0015045637e-04,2.0023866375e-04
B,CO,2.0045339809e+01,2.4085408781e-04,2.4085405626e-04,2.4085445072e-04,2.4095958224e-04
B,CO,1.6911725446e+01,2.9197533597e-04,2.9197530462e-04,2.9197577694e-04,2.9210293902e-04
B,CO,1.4267977510e+01,3.3862274933e-04,3.3862271591e-04,3.3862326707e-04,3.3877195694e-04
B,CO,1.2037516980e+01,3.7367297469e-04,3.7367293787e-04,3.7367355648e-04,3.7384003196e-04
B,CO,1.0155736154e+01,3.9849148312e-04,3.9849144226e-04,3.9849211551e-04,3.9867246972e-04
B,CO,8.5681272149e+00,4.1579523179e-04,4.1579518786e-04,4.1579590284e-04,4.1598683046e-04
B,CO,7.2287033509e+00,4.2909953261e-04,4.2909948636e-04,4.2910023591e-04,4.2929987931e-04
B,CO,6.0986667011e+00,4.3987593039e-04,4.3987588250e-04,4.3987666112e-04,4.4008375487e-04
B,CO,5.1452845310e+00,4.4813166073e-04,4.4813161169e-04,4.4813241362e-04,4.4834549844e-04
B,CO,4.3409410946e+00,4.5412603171e-04,4.5412598205e-04,4.5412680146e-04,4.5434442360e-04
B,CO,3.6623377139e+00,4.5838806951e-04,4.5838801958e-04,4.5838885175e-04,4.5860979505e-04
B,CO,3.0898179078e+00,4.6139593581e-04,4.6139588586e-04,4.6139672705e-04,4.6162005190e-04
B,CO,2.6067980206e+00,4.6352753279e-04,4.6352748297e-04,4.6352833050e-04,4.6375334446e-04
B,CO,2.1992868586e+00,4.6499697798e-04,4.6499692840e-04,4.6499778019e-04,4.6522395253e-04
B,CO,1.8554804201e+00,4.6600029043e-04,4.6600024113e-04,4.6600109572e-04,4.6622804795e-04
B,CO,1.5654199797e+00,4.6667214594e-04,4.6667209693e-04,4.6667295332e-04,4.6690041862e-04
B,CO,1.3207036227e+00,4.6711403875e-04,4.6711399005e-04,4.6711484754e-04,4.6734264405e-04
B,CO,1.1142428752e+00,4.6739445661e-04,4.6739440822e-04,4.6739526634e-04,4.6762327000e-04
B,CO,9.4005737823e-01,4.6756626396e-04,4.6756621590e-04,4.6756707431e-04,4.6779520370e-04
B,CO,7.9310166033e-01,4.6766612511e-04,4.6766607738e-04,4.6766693588e-04,4.6789513846e-04
B,CO,6.6911899017e-01,4.6771991938e-04,4.6771987199e-04,4.6772073043e-04,4.6794897364e-04
B,CO,5.6451807555e-01,4.6774641796e-04,4.6774637091e-04,4.6774722920e-04,4.6797549414e-04
B,CO,4.7626903780e-01,4.6775747001e-04,4.6775742331e-04,4.6775828139e-04,4.6798655768e-04
B,CO,4.0181564806e-01,4.6776025968e-04,4.6776021334e-04,4.6776107118e-04,4.6798935338e-04
B,CO,3.3900128333e-01,4.6775835196e-04,4.6775830598e-04,4.6775916354e-04,4.6798744882e-04
B,CO,2.8600645758e-01,4.6775381151e-04,4.6775376590e-04,4.6775462317e-04,4.6798291007e-04
B,CO,2.4129611833e-01,4.6774768513e-04,4.6774763991e-04,4.6774849687e-04,4.6797678461e-04
B,CO,2.0357518223e-01,4.6774044797e-04,4.6774040315e-04,4.6774125976e-04,4.6796954791e-04
B,CO,1.7175102155e-01,4.6773221740e-04,4.6773217300e-04,4.6773302925e-04,4.6796131751e-04
B,CO,1.4490181505e-01,4.6772315863e-04,4.6772311468e-04,4.6772397053e-04,4.6795225869e-04
B,CO,1.2224984641e-01,4.6771323819e-04,4.6771319472e-04,4.6771405013e-04,4.6794233803e-04
B,CO,1.0313897684e-01,4.6770266330e-04,4.6770262036e-04,4.6770347529e-04,4.6793176279e-04
B,CO,8.7015639332e-02,4.6769198833e-04,4.6769194596e-04,4.6769280036e-04,4.6792108739e-04
B,CO,7.3412803971e-02,4.6768125164e-04,4.6768120990e-04,4.6768206370e-04,4.6791035023e-04
B,CO,6.1936449910e-02,4.6767020508e-04,4.6767016405e-04,4.6767101718e-04,4.6789930315e-04
B,CO,5.2254152136e-02,4.6765978975e-04,4.6765974952e-04,4.6766060188e-04,4.6788888733e-04
B,CO,4.4085452418e-02,4.6765006903e-04,4.6765002971e-04,4.6765088119e-04,4.6787916617e-04
B,CO,3.7193735531e-02,4.6764126359e-04,4.6764122532e-04,4.6764207579e-04,4.6787036032e-04
B,CO,3.1379375437e-02,4.6763310544e-04,4.6763306837e-04,4.6763391766e-04,4.6786220176e-04
B,CO,2.6473952905e-02,4.6762527333e-04,4.6762523762e-04,4.6762608557e-04,4.6785436923e-04
B,CO,2.2335377064e-02,4.6761719403e-04,4.6761715986e-04,4.6761800630e-04,4.6784628947e-04
B,CO,1.8843769587e-02,4.6760899239e-04,4.6760895998e-04,4.6760980469e-04,4.6783808734e-04
B,CO,1.5897992285e-02,4.6760039546e-04,4.6760036503e-04,4.6760120778e-04,4.6782948988e-04
B,CO,1.3412717531e-02,4.6759161548e-04,4.6759158729e-04,4.6759242782e-04,4.6782070933e-04
B,CO,1.1315956653e-02,4.6758294944e-04,4.6758292383e-04,4.6758376181e-04,4.6781204270e-04
B,CO,9.5469747033e-03,4.6757470488e-04,4.6757468221e-04,4.6757551727e-04,4.6780379754e-04
B,CO,8.0545312060e-03,4.6756707151e-04,4.6756705222e-04,4.6756788392e-04,4.6779616356e-04
B,CO,6.7953959201e-03,4.6756017610e-04,4.6756016067e-04,4.6756098852e-04,4.6778926755e-04
B,CO,5.7330966297e-03,4.6755399324e-04,4.6755398225e-04,4.6755480569e-04,4.6778308409e-04
B,CO,4.8368626864e-03,4.6754851694e-04,4.6754851098e-04,4.6754932939e-04,4.6777760718e-04
B,CO,4.0807337044e-03,4.6754368908e-04,4.6754368893e-04,4.6754450155e-04,4.6777277873e-04
B,CO,3.4428075895e-03,4.6753929295e-04,4.6753929941e-04,4.6754010544e-04,4.6776838201e-04
B,CO,2.9046061216e-03,4.6753498171e-04,4.6753499573e-04,4.6753579421e-04,4.6776407021e-04
B,CO,2.4505397128e-03,4.6753043484e-04,4.6753045747e-04,4.6753124735e-04,4.6775952287e-04
B,CO,2.0674558383e-03,4.6752513534e-04,4.6752516778e-04,4.6752594786e-04,4.6775422311e-04
B,CO,1.7442580591e-03,4.6751898112e-04,4.6751902476e-04,4.6751979364e-04,4.6774806892e-04
B,CO,1.4715846019e-03,4.6751170089e-04,4.6751175740e-04,4.6751251342e-04,4.6774078925e-04
B,CO,1.2415371850e-03,4.6750317084e-04,4.6750324219e-04,4.6750398337e-04,4.6773226049e-04
B,CO,1.0474522360e-03,4.6749300695e-04,4.6749309543e-04,4.6749381947e-04,4.6772209905e-04
B,CO,8.8370787436e-04,4.6748103197e-04,4.6748114032e-04,4.6748184448e-04,4.6771012813e-04
B,CO,7.4556106748e-04,4.6746678077e-04,4.6746691217e-04,4.6746759326e-04,4.6769588332e-04
B,CO,6.2901024362e-04,4.6745004804e-04,4.6745020633e-04,4.6745086050e-04,4.6767916003e-04
B,CO,5.3067938207e-04,4.6743027150e-04,4.6743046107e-04,4.6743108392e-04,4.6765939711e-04
B,CO,4.4772022301e-04,4.6740707253e-04,4.6740729881e-04,4.6740788489e-04,4.6763621727e-04
B,CO,3.7772976465e-04,4.6737938932e-04,4.6737965819e-04,4.6738020162e-04,4.6760856106e-04
B,CO,3.1868065762e-04,4.6734704690e-04,4.6734736613e-04,4.6734785911e-04,4.6757625591e-04
B,CO,2.6886248067e-04,4.6730851924e-04,4.6730889706e-04,4.6730933133e-04,4.6753778037e-04
B,CO,2.2683219637e-04,4.6726357039e-04,4.6726401831e-04,4.6726438234e-04,4.6749290246e-04
B,CO,1.9137235208e-04,4.6721024585e-04,4.6721077627e-04,4.6721105760e-04,4.6743967403e-04
B,CO,1.6145581503e-04,4.6714750050e-04,4.6714813020e-04,4.6714831200e-04,4.6737705516e-04
B,CO,1.3621602036e-04,4.6707277113e-04,4.6707351844e-04,4.6707358231e-04,4.6730248996e-04
B,CO,1.1492187010e-04,4.6698396728e-04,4.6698485579e-04,4.6698477806e-04,4.6721389424e-04
B,CO,9.6956556159e-05,4.6687809663e-04,4.6687915060e-04,4.6687890692e-04,4.6710828352e-04
B,CO,8.1799693775e-05,4.6675310704e-04,4.6675435769e-04,4.6675391673e-04,4.6698361215e-04
B,CO,6.9012248029e-05,4.6660600379e-04,4.6660748291e-04,4.6660681278e-04,4.6683689547e-04
B,CO,5.8223816719e-05,4.6643452566e-04,4.6643627441e-04,4.6643533380e-04,4.6666588212e-04
B,CO,4.9121901259e-05,4.6623400130e-04,4.6623606402e-04,4.6623480843e-04,4.6646591853e-04
B,CO,4.1442854818e-05,4.6600056290e-04,4.6600299838e-04,4.6600136884e-04,4.6623315383e-04
B,CO,3.4964245510e-05,4.6572912186e-04,4.6573199363e-04,4.6572992637e-04,4.6596252088e-04
B,CO,2.9498413403e-05,4.6541472685e-04,4.6541811641e-04,4.6541552968e-04,4.6564909028e-04
B,CO,2.4887034759e-05,4.6505083951e-04,4.6505483721e-04,4.6505164035e-04,4.6528635120e-04
B,CO,2.0996536004e-05,4.6463042472e-04,4.6463514250e-04,4.6463122322e-04,4.6486729817e-04
B,CO,1.7714224634e-05,4.6414239281e-04,4.6414795950e-04,4.6414318856e-04,4.6438088484e-04
B,CO,1.4945024946e-05,4.6357578264e-04,4.6358236026e-04,4.6357657513e-04,4.6381619335e-04
B,CO,1.2608724077e-05,4.6291920596e-04,4.6292697803e-04,4.6291999462e-04,4.6316187996e-04
B,CO,1.0637648543e-05,4.6215868217e-04,4.6216787103e-04,4.6215946634e-04,4.6240401673e-04
B,CO,8.9747040096e-06,4.6126691303e-04,4.6127779698e-04,4.6126769188e-04,4.6151540392e-04
B,CO,7.5717214883e-06,4.6021935873e-04,4.6023227614e-04,4.6022013129e-04,4.6047158942e-04
B,CO,6.3880620727e-06,4.5894144274e-04,4.5895688890e-04,4.5894220757e-04,4.5919826005e-04
B,CO,5.3894397868e-06,4.5737911825e-04,4.5739771826e-04,4.5737987363e-04,4.5764155220e-04
B,CO,4.5469284559e-06,4.5545008294e-04,4.5547265194e-04,4.5545082666e-04,4.5571943437e-04
B,CO,3.8361238274e-06,4.5307904996e-04,4.5310658822e-04,4.5307977942e-04,4.5335684244e-04
B,CO,3.2364366763e-06,4.5012959430e-04,4.5016342862e-04,4.5013030617e-04,4.5041775489e-04
B,CO,2.7304964155e-06,4.4648892255e-04,4.4653067907e-04,4.4648961301e-04,4.4678964276e-04
B,CO,2.3036479377e-06,4.4203043588e-04,4.4208208489e-04,4.4203110061e-04,4.4234615087e-04
B,CO,1.9435271149e-06,4.3667255330e-04,4.3673636895e-04,4.3667318785e-04,4.3700571130e-04
B,CO,1.6397026580e-06,4.3057379384e-04,4.3065176793e-04,4.3057439499e-04,4.3092605575e-04
B,CO,1.3833739627e-06,4.2369948353e-04,4.2379394178e-04,4.2370004812e-04,4.2407235821e-04
B,CO,1.1671161911e-06,4.1604021801e-04,4.1615372046e-04,4.1604074308e-04,4.1643493156e-04
B,CO,9.8466520279e-07,4.0761455169e-04,4.0775019126e-04,4.0761503455e-04,4.0803189839e-04
B,CO,8.3073610749e-07,3.9846821728e-04,3.9862939677e-04,3.9846865559e-04,3.9890840324e-04
B,CO,7.0087018241e-07,3.8867586452e-04,3.8886670820e-04,3.8867625630e-04,3.8913834347e-04
B,CO,5.9130572050e-07,3.7832945714e-04,3.7855472352e-04,3.7832980072e-04,3.7881280317e-04
B,CO,4.9886906858e-07,3.6754034286e-04,3.6780622975e-04,3.6754063673e-04,3.6804212714e-04
B,CO,4.2088269902e-07,3.5642209482e-04,3.5673635518e-04,3.5642233709e-04,3.5693882664e-04
B,CO,3.5508765223e-07,3.4509614146e-04,3.4546876449e-04,3.4509632899e-04,3.4562323062e-04
B,CO,2.9957810350e-07,3.3367090371e-04,3.3411568311e-04,3.3367103019e-04,3.3420269116e-04
B,CO,2.5274615868e-07,3.2223581962e-04,3.2276970245e-04,3.2223587213e-04,3.2276573855e-04
B,CO,2.1323527982e-07,3.1083789482e-04,3.1148690544e-04,3.1083784829e-04,3.1135864189e-04
B,CO,1.7990099156e-07,2.9941852166e-04,3.0021309073e-04,2.9941833236e-04,2.9992281750e-04
B,CO,1.5177773017e-07,2.8779881123e-04,2.8878372933e-04,2.8779841392e-04,2.8828058669e-04
B,CO,1.2805087497e-07,2.7547285336e-04,2.7670074117e-04,2.7547217150e-04,2.7593014808e-04
B,CO,1.0803315191e-07,2.6144882338e-04,2.6297886648e-04,2.6144779947e-04,2.6188938586e-04
B,CO,9.1144725985e-08,2.4373670258e-04,2.4563634405e-04,2.4373533635e-04,2.4418699749e-04
B,CO,7.6896405670e-08,2.1901941713e-04,2.2129890702e-04,2.1901779225e-04,2.1953196922e-04
B,CO,6.4875472948e-08,1.8269092521e-04,1.8532453410e-04,1.8268919032e-04,1.8333210752e-04
B,CO,5.4733728495e-08,1.3168085520e-04,1.3441947707e-04,1.3167921863e-04,1.3245653940e-04
B,CO,4.6177405711e-08,7.3071400660e-05,7.5457523295e-05,7.3070179678e-05,7.3778931154e-05
B,CO,3.8958661447e-08,2.7856409485e-05,2.9409366255e-05,2.7855836528e-05,2.8224892967e-05
B,CO,3.2868396965e-08,7.3686633174e-06,8.0486359638e-06,7.3685034423e-06,7.4763973744e-06
B,CO,2.7730201166e-08,1.4281799745e-06,1.6511845389e-06,1.4281503340e-06,1.4486299197e-06
